Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
1,GATE,24-10-2025,24-10-2025,2,80.59
12,BASANTAPUR/DHAURAHRA,24-10-2025,24-10-2025,9,239.48
28,SHAHPUR,24-10-2025,24-10-2025,6,180.18
30,SISAIYA-II/SUJAIKUND,24-10-2025,24-10-2025,5,218.2
39,BIRSINGHPUR,24-10-2025,24-10-2025,9,178.1
110,MARSANDA -II,24-10-2025,24-10-2025,9,186.12
140,AMRITPUR,24-10-2025,24-10-2025,5,160.57
171,MATHIYA PURWA,24-10-2025,24-10-2025,7,138.5
241,BELAWA II,24-10-2025,24-10-2025,6,118.7
247,NARENDRA NAGAR BELI ,24-10-2025,24-10-2025,7,140
453,NAKHA-III,24-10-2025,24-10-2025,5,100
801,SAKETHU,24-10-2025,24-10-2025,7,170.49
802,NAKAHA,24-10-2025,24-10-2025,9,209.99
1,GATE,25-10-2025,24-10-2025,1,27.22
1,GATE,25-10-2025,25-10-2025,136,6489.1
1,GATE,25-10-2025,26-10-2025,19,1054.84
9,TAPARPURWA,25-10-2025,24-10-2025,3,90.09
9,TAPARPURWA,25-10-2025,25-10-2025,2,101.18
12,BASANTAPUR/DHAURAHRA,25-10-2025,24-10-2025,4,79.2
12,BASANTAPUR/DHAURAHRA,25-10-2025,25-10-2025,5,160.18
13,SISAIYA -I,25-10-2025,24-10-2025,4,79.2
13,SISAIYA -I,25-10-2025,25-10-2025,3,120.78
14,BEHNANPURWA,25-10-2025,24-10-2025,3,90.89
14,BEHNANPURWA,25-10-2025,25-10-2025,2,70.89
15,ISSANAGAR - I,25-10-2025,24-10-2025,4,73.96
15,ISSANAGAR - I,25-10-2025,25-10-2025,4,74.64
20,LAUKAHI,25-10-2025,24-10-2025,5,98.9
20,LAUKAHI,25-10-2025,25-10-2025,4,79.7
22,MARSANDA -I,25-10-2025,24-10-2025,7,138.6
22,MARSANDA -I,25-10-2025,25-10-2025,4,79.2
24,ADHAMALPUR,25-10-2025,25-10-2025,3,152.36
26,GATE(LMP),25-10-2025,25-10-2025,5,374.91
27,GATE (ARNI),25-10-2025,25-10-2025,8,544.48
28,SHAHPUR,25-10-2025,24-10-2025,3,59.4
28,SHAHPUR,25-10-2025,25-10-2025,4,79.2
29,AMETHI -II/PAHADIYAP,25-10-2025,24-10-2025,3,59.4
29,AMETHI -II/PAHADIYAP,25-10-2025,25-10-2025,5,99
30,SISAIYA-II/SUJAIKUND,25-10-2025,24-10-2025,3,120.09
30,SISAIYA-II/SUJAIKUND,25-10-2025,25-10-2025,4,170.87
36,GATE (AIRA),25-10-2025,25-10-2025,26,1491.62
36,GATE (AIRA),25-10-2025,26-10-2025,2,155.82
