Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
1,GATE,24-10-2025,3,99
7,BILAULI,24-10-2025,6,135
9,TAPARPURWA,24-10-2025,11,279
11,AMETHI-I,24-10-2025,8,171
12,BASANTAPUR/DHAURAHRA,24-10-2025,25,504
13,SISAIYA -I,24-10-2025,23,414
14,BEHNANPURWA,24-10-2025,6,135
15,ISSANAGAR - I,24-10-2025,9,162
17,SEMARIA- I,24-10-2025,21,378
19,HAUKANA MATERA,24-10-2025,10,180
20,LAUKAHI,24-10-2025,12,216
21,CHAKLAKHIPUR- I,24-10-2025,13,234
22,MARSANDA -I,24-10-2025,18,324
24,ADHAMALPUR,24-10-2025,5,117
28,SHAHPUR,24-10-2025,13,288
29,AMETHI -II/PAHADIYAP,24-10-2025,11,198
30,SISAIYA-II/SUJAIKUND,24-10-2025,20,549
34,AKATHI,24-10-2025,8,198
35,KHAJUHA BAZAR-I,24-10-2025,15,270
39,BIRSINGHPUR,24-10-2025,25,450
40,BETI SAHDEO,24-10-2025,10,180
43,KESHWAPUR KALAN,24-10-2025,8,252
45,HARDI,24-10-2025,15,270
48,SIKATIHA CHAPKAHA,24-10-2025,10,207
50,MAHADEV /AMETHI - II,24-10-2025,17,306
52,RAIPURBELTUA/ISHANAG,24-10-2025,8,198
60,LAHBARI,24-10-2025,11,279
61,BHAUVAPUR KALAN,24-10-2025,21,432
63,MUKHLISPUR/SEMARIYA,24-10-2025,20,414
65,DEVIPURVA,24-10-2025,16,288
73,BABURI,24-10-2025,15,270
77,AMETHI IV,24-10-2025,10,180
78,AMETHI  V,24-10-2025,6,108
80,DHAURAHARA,24-10-2025,18,324
82,DHAURAHARA II,24-10-2025,8,171
83,KARHUHA,24-10-2025,16,288
85,BELWA PASURA,24-10-2025,13,234
87,PACHGHARA,24-10-2025,10,180
88,KALUWAPUR,24-10-2025,8,144
91,PRATAPI BEHAR,24-10-2025,9,162
93,SHEKHPUR,24-10-2025,8,144
101,MANGAUDHIYA-II,24-10-2025,11,333
102,MANGAUDHIYA-IV ARGOR,24-10-2025,4,126
103,GOORH -I,24-10-2025,22,450
104,GOORH - II,24-10-2025,22,396
107,JALIMNAGAR,24-10-2025,21,405
108,RUDRAPUR,24-10-2025,12,216
110,MARSANDA -II,24-10-2025,18,324
111,DURGAPUR PADARI,24-10-2025,4,72
112,AANVA HARGAON,24-10-2025,2,36
113,MISHIRGAON,24-10-2025,2,36
114,DIUHA KALAN,24-10-2025,10,180
115,MANGAUDHIYA-I,24-10-2025,19,342
116,MANGAUDHIYA-III  RAJ,24-10-2025,13,396
118,RAM NAGAR BAGAHA,24-10-2025,15,270
119,KABIRAHA,24-10-2025,7,126
120,TIKOUNA,24-10-2025,9,162
123,NAINAPUR II,24-10-2025,9,162
124,NAINAPUR I,24-10-2025,12,216
125,PADARI,24-10-2025,8,144
126,BELHAURA,24-10-2025,6,108
128,JHALA N II,24-10-2025,23,468
130,ISSANAGAR - III,24-10-2025,12,216
132,RATANGANJ I,24-10-2025,8,144
133,RATANGANJ II,24-10-2025,2,90
136,AIRA KATHOUTIYA II ,24-10-2025,3,54
137,JALLAPUR MAHSI,24-10-2025,15,270
139,SUJAI KUNDA,24-10-2025,14,252
140,AMRITPUR,24-10-2025,12,270
141,HARKHAPUR,24-10-2025,4,180
142,URRA BAZAR,24-10-2025,12,216
144,KATHOUTIYA ,24-10-2025,16,315
171,MATHIYA PURWA,24-10-2025,23,414
178,CHAHMALPUR (LMP),24-10-2025,26,468
214,TELIYAR,24-10-2025,7,126
222,SUJANPUR,24-10-2025,8,144
231,BELWA PURWA,24-10-2025,5,90
238,MAJHRAPURAB,24-10-2025,21,630
241,BELAWA II,24-10-2025,27,486
247,NARENDRA NAGAR BELI ,24-10-2025,31,558
249,BOKARIYA,24-10-2025,12,243
251,SEMRABAZAR,24-10-2025,6,108
253,DANDOORI,24-10-2025,24,513
453,NAKHA-III,24-10-2025,14,252
496,CHAHMALPUR (ARNI),24-10-2025,5,90
701,GHODSARIYA,24-10-2025,17,306
801,SAKETHU,24-10-2025,21,432
802,NAKAHA,24-10-2025,21,405
803,KATKUSMA,24-10-2025,15,297
804,SAHJANI ,24-10-2025,21,378
1,GATE,25-10-2025,978,30258
7,BILAULI,25-10-2025,9,270
8,CHAKLAKHIPUR - III N,25-10-2025,16,315
9,TAPARPURWA,25-10-2025,11,468
11,AMETHI-I,25-10-2025,11,306
12,BASANTAPUR/DHAURAHRA,25-10-2025,31,720
13,SISAIYA -I,25-10-2025,13,288
14,BEHNANPURWA,25-10-2025,10,342
15,ISSANAGAR - I,25-10-2025,13,234
17,SEMARIA- I,25-10-2025,19,342
19,HAUKANA MATERA,25-10-2025,12,297
20,LAUKAHI,25-10-2025,14,252
21,CHAKLAKHIPUR- I,25-10-2025,15,270
22,MARSANDA -I,25-10-2025,17,306
24,ADHAMALPUR,25-10-2025,8,252
26,GATE(LMP),25-10-2025,38,2394
27,GATE (ARNI),25-10-2025,85,5499
