Code,Center Name,Bonding
1,GATE,4126403.82
7,BILAULI,94188.28
8,CHAKLAKHIPUR - III N,37464.39
9,TAPARPURWA,77604.04
11,AMETHI-I,132560.03
12,BASANTAPUR/DHAURAHRA,249250.34
13,SISAIYA -I,144268.86
14,BEHNANPURWA,36769.55
15,ISSANAGAR - I,277732.18
16,KATAULI,137960.13
17,SEMARIA- I,126438.69
18,KIRATIPURVA -IV,95308.8
19,HAUKANA MATERA,54059.67
20,LAUKAHI,103886.29
21,CHAKLAKHIPUR- I,183454.45
22,MARSANDA -I,169411.9
23,CHANDESUA,76999.43
24,ADHAMALPUR,111437.77
27,GATE (ARNI),388278.16
28,SHAHPUR,198442.51
29,AMETHI -IIPAHADIYAP,131598.68
30,SISAIYA-IISUJAIKUND,168586.31
31,KAIRATIPURVA - II,63765.88
33,NAINAPUR-III,88112.81
34,AKATHI,64916.01
35,KHAJUHA BAZAR-I,148054.91
36,GATE (AIRA),570459.13
37,GATE (HARG),4737.24
38,GATE (NANPARA),2579
39,BIRSINGHPUR,185545.82
40,BETI SAHDEO,126716.37
41,KAIRATIPURVA -I,178443.09
43,KESHWAPUR KALAN,156926.23
45,HARDI,160778.19
47,MILIK KHAJUHABAZAR,73775.99
48,SIKATIHA CHAPKAHA,156756.47
49,CHAKLAKHIPUR-II,76586.19
50,MAHADEV AMETHI - II,106089.21
52,RAIPURBELTUAISHANAG,172854.86
60,LAHBARI,82767
61,BHAUVAPUR KALAN,104894.69
62,LALJI PURVA,77374.32
63,MUKHLISPURSEMARIYA,233707.08
65,DEVIPURVA,153488.57
71,KIRATIPURVA - III,7499.58
73,BABURI,106561.82
75,AANVA (ARNI),67911.61
77,AMETHI IV,91414.41
78,AMETHI V,14226.37
80,DHAURAHARA,266153.84
82,DHAURAHRA B,70247.91
83,KARAUHAN,15602.62
85,BELWA PASURA,250689.75
86,JUNGLE MATERA,68832.42
87,PACHGHARA,176529.52
88,KALUWAPUR,156614.6
91,PRATAPI BEHAR,67802.58
92,MURI,54830.76
93,SHEKHPUR,119017.83
94,BHATPURVA -II,6118.49
101,MANGAUDHIYA-II,154702.1
102,MANGAUDHIYA-IV ARGOR,100559.35
103,GOORH -I,151265.74
104,GOORH - II,166777.43
105,SABAI GAURHI II,96909.58
106,BELTUA,11247.55
107,JALIMNAGAR,126259.17
108,RUDRAPUR,87905.04
110,MARSANDA -II,120138.32
111,DURGAPUR PADARI,89680.01
112,AANVA HARGAON,42978.72
113,MISHIRGAON,15048.06
114,DIUHA KALAN,43651.35
115,MANGAUDHIYA-I,10716.45
116,MANGAUDHIYA-III RAJ,76825.83
117,SABAI GAURHI I,12113.13
118,RAM NAGAR BAGAHA,99198.58
119,KABIRAHA,103912.5
120,TIKOUNA,54867.27
121,KHAJUHABAZAR III,47895.71
122,CHAKDHA,10830.94
123,NAINAPUR II,121989.43
124,NAINAPUR I,119240.44
125,PADARI,88753.96
126,BELHAURA,86395.26
127,NAINIHA II,104
128,JHALA N II,103475.84
129,KATHOUTIYA II,357
130,ISSANAGAR - III,32291.31
131,GANJ,37490.2
132,RATANGANJ I,122527.43
133,RATANGANJ II,96220.47
134,RATANGANJ III,67894.42
135,GATE (MAHMOODABAD),1035
136,AIRA KATHOUTIYA II,10053.88
137,JALLAPUR MAHSI,83559.66
138,DARAPUR,41835.81
139,SUJAI KUNDA,60679.05
140,AMRITPUR,152428.85
141,HARKHAPUR,135957.66
142,URRA BAZAR,112116.46
143,DHARAMPUR SEMRI,140278.07
144,KATHOUTIYA,81183.22
145,Mill A3,24
147,Mill B,47
148,Mill B4,94
151,Mill D1,383
152,Mill D2,48
171,MATHIYA PURWA,136949.35
178,CHAHMALPUR (LMP),208642.06
214,TELIYAR,110854.1
222,SUJANPUR,93423.36
231,BELWA FRIST,106891.48
238,MAJHRA PURAB,153263.85
241,BELWA SECOND,157622.43
247,N.NAGAR BELI,88200.89
249,BOKARIA,81842.7
251,SEMRA BAJAR,54717.19
253,DANDURI,81739.02
453,NAKHA III,219281.89
496,CHAHMALPUR ARNIKHANA,10463.45
701,GHODSARIYA,106693.09
801,SAKETHU,265680.41
802,NAKHA,141677.52
803,KATKUSMA,125756.61
804,SAHJANI,151674.69
